"quadrat_id","species_ids"
"CBN-Pla-C1-20150901","[1392535, 1361281, 1361389, 1392565, 1519650, 1651363, 1361275, 1391331, 1390899, 1722440, 1388766, 1397468]"
"CBN-Pla-C1-20160707","[1392565, 1392535, 1392293, 1394597, 1395943, 1394908, 1392407, 1361281, 1743605, 1397126, 1361141, 1394311, 1741880, 1556096, 1741624]"
"CBN-Pla-C1-20160728","[1741624, 1392535, 1622901, 1362271, 1392293, 1394908, 1392407, 1361281, 1394597, 1395718, 1397468, 1741880, 1389929, 1396439, 1391677, 1394311, 1361141]"
"CBN-Pla-C1-20180816","[1741624, 1392535, 1394908, 1397046, 1519650, 1361281, 1651363, 1741880, 1397468, 1395870, 1390764, 1622901]"
"CBN-Pla-C1-20180906","[1392535, 1391843, 1361281, 1519650, 1394908, 1622901, 1651363, 1392565, 1741880, 1395870, 1398772, 1362271, 1397468, 1394311]"
"CBN-Pla-C1-20190723","[1392565, 1392535, 1394908, 1622901, 1391331, 1397468, 1392549, 1741880, 1389929, 1362271, 1398772, 1697365, 1361281]"
"CBN-Pla-C1-20190814","[1741624, 1389929, 1622901, 1394311, 1392535, 1392565, 1362271, 1742052, 1397046, 1394908, 1741880, 1397468, 1743656, 1361281]"
"CBN-Pla-C1-20200723","[1741624, 1622901, 1396857, 1425722, 1396869, 1392535, 1392565, 1394597, 1399800, 1697365, 1392407, 1394908, 1397535, 1362271, 1388766, 1389929, 1743605, 1397126, 1397468, 1394311]"
"CBN-Pla-C1-20200814","[1392565, 1622901, 1392535, 1519650, 1697365, 1651363, 1743474, 1362271, 1741880, 1394908, 1390793, 1394311, 1397468, 1361281]"
"CBN-Pla-C2-20130808","[1395132, 1743605, 1741880, 1392407, 1397468, 1396253, 1743474, 1394597, 1651363, 1400096, 1722440, 1394908, 1389650, 1390846, 1392323, 1361281]"
"CBN-Pla-C2-20130904","[1741880, 1389929, 1394311, 1622901, 1362271, 1556096, 1742052, 1394597, 1519650, 1741624, 1396869, 1397468, 1743474, 1388766, 1361281, 1392323, 1392293, 1396717, 1357849, 1390793, 1394908]"
"CBN-Pla-C2-20140722","[1392407, 1556096, 1361281, 1389650, 1394270, 1419109, 1397535, 1394597]"
"CBN-Pla-C2-20140902","[1741880, 1394311, 1742052, 1622901, 1362271, 1392407, 1743474, 1519650, 1361281, 1392293, 1389929, 1397535, 1425722, 1388766, 1392323]"
"CBN-Pla-C2-20150702","[1741880, 1361281, 1742052, 1394597, 1743474, 1398772, 1651363, 1361530, 1722440, 1394643, 1392323]"
"CBN-Pla-C2-20150723","[1697365, 1397046, 1742052, 1556096, 1397535, 1741880, 1397059, 1743474, 1361281, 1362271, 1392293, 1361141, 1394311, 1397468, 1392309, 1389929, 1392323]"
"CBN-Pla-C2-20150811","[1742052, 1519650, 1741880, 1394630, 1397468, 1363499, 1651363, 1392333, 1412857, 1646497, 1722440, 1361141, 1394311, 1392323, 1390872, 1397386, 1396869]"
"CBN-Pla-C2-20150901","[1394311, 1390899, 1741880, 1519650, 1362271, 1395870, 1742052, 1390764, 1651363, 1394540, 1394543, 1743474, 1397468, 1390793, 1412857, 1651233, 1392333, 1388766, 1361281, 1392323, 1389929]"
"CBN-Pla-C2-20160707","[1361281, 1392407, 1394311, 1743474, 1556096, 1395942, 1392293, 1394597, 1361141, 1743159]"
"CBN-Pla-C2-20160728","[1391317, 1742052, 1394311, 1519650, 1396869, 1362271, 1392407, 1743474, 1622901, 1412857, 1361281, 1361141]"
"CBN-Pla-C2-20180724","[1361281, 1388766, 1392407, 1397565, 1394282, 1391843, 1651363, 1361129, 1394866, 1390872, 1743923]"
"CBN-Pla-C2-20180816","[1412857, 1742052, 1697384, 1394311, 1742075, 1392407, 1397468, 1651363, 1743474, 1622901, 1722440, 1361382, 1396253, 1390756]"
"CBN-Pla-C2-20180906","[1362271, 1425722, 1361281, 1743474, 1697365, 1651363, 1519650, 1392333, 1412857, 1394311, 1392293]"
"CBN-Pla-C2-20190723","[1742052, 1396717, 1397468, 1394311, 1394908, 1397535, 1392565, 1392407, 1743656, 1362271, 1396869, 1743474, 1722440, 1395120, 1389929, 1361281]"
"CBN-Pla-C2-20190814","[1389929, 1394311, 1742052, 1622901, 1396439, 1651485, 1397046, 1397463, 1362271, 1396869, 1392566, 1697365, 1392407, 1519650, 1743474, 1392293, 1361281, 1722440, 1394641, 1425722, 1392323]"
"CBN-Pla-C2-20200723","[1397468, 1392407, 1622901, 1394311, 1362271, 1388766, 1743474, 1697365, 1394597, 1742052, 1722440, 1396253, 1392293, 1394908, 1389929]"
"CBN-Pla-C2-20200814","[1396857, 1519650, 1394311, 1397046, 1389929, 1361281, 1743474, 1651363, 1396439, 1397468, 1392293, 1397535, 1622901, 1722440, 1742052, 1392407]"
"CBN-Pla-C3-20130808","[1722440, 1395807, 1392407, 1397468, 1397535, 1651363, 1741805, 1395974, 1400096, 1392323, 1393824, 1743474, 1743923, 1588658, 1394908]"
"CBN-Pla-C3-20130904","[1395807, 1389929, 1742052, 1394311, 1361281, 1743474, 1519650, 1362271, 1392407, 1395217, 1397468, 1392293, 1425722, 1396717]"
"CBN-Pla-C3-20140722","[1398772, 1392407, 1556096, 1397500, 1361281, 1397565, 1361382, 1743923, 1392193, 1395974, 1741805, 1361530, 1418612, 1390783, 1390811]"
"CBN-Pla-C3-20140902","[1397463, 1396362, 1395807, 1362271, 1394311, 1743474, 1361281, 1397468, 1392293, 1389929, 1391677, 1519650, 1556096, 1425722, 1392323, 1741880]"
"CBN-Pla-C3-20150702","[1398772, 1392407, 1394270, 1361273, 1397535, 1397500, 1361281, 1722440, 1529402, 1361530, 1743923, 1361382, 1651363, 1418612]"
"CBN-Pla-C3-20150723","[1741880, 1395807, 1397463, 1394311, 1743474, 1697365, 1529402, 1362271, 1392407, 1556096, 1519650, 1391331, 1397449, 1397535, 1392566, 1722440, 1389929]"
"CBN-Pla-C3-20150811","[1395807, 1519650, 1651363, 1362271, 1396717, 1743656, 1742052, 1356275, 1361382, 1389587, 1557606, 1361281, 1361141, 1389929, 1390910, 1722440, 1394380, 1394311, 1394540]"
"CBN-Pla-C3-20150901","[1519650, 1395807, 1394311, 1361281, 1397468, 1743474, 1651363, 1395974, 1390793, 1741587]"
"CBN-Pla-C3-20160707","[1741880, 1743656, 1394311, 1392407, 1361281, 1743474, 1394597, 1556096, 1397468, 1362271, 1389650]"
"CBN-Pla-C3-20160728","[1395807, 1361281, 1741880, 1397524, 1697365, 1394311, 1362271, 1743474, 1392323, 1397565, 1395974, 1394540, 1397468, 1390899, 1556096, 1519650, 1742052, 1622901, 1389929]"
"CBN-Pla-C3-20180724","[1397565, 1651363, 1392407, 1390872, 1397500, 1743474, 1361281, 1529402, 1741805, 1395974]"
"CBN-Pla-C3-20180816","[1394540, 1395870, 1396717, 1519650, 1395807, 1392407, 1743474, 1397468, 1361382, 1394999, 1722440, 1397535, 1395974, 1394908, 1697384]"
"CBN-Pla-C3-20180906","[1361281, 1390899, 1394311, 1394540, 1397468, 1391881, 1388766, 1519650, 1622901, 1397449, 1722440, 1390764]"
"CBN-Pla-C3-20190723","[1741880, 1395807, 1397463, 1397468, 1394908, 1743923, 1396869, 1392407, 1519650, 1397535, 1362271, 1722440]"
"CBN-Pla-C3-20190814","[1741880, 1361281, 1394311, 1389929, 1390899, 1397468, 1392407, 1722440, 1425722]"
"CBN-Pla-C3-20200723","[1743656, 1741880, 1394311, 1397468, 1722440, 1395807, 1394597, 1519650, 1743474, 1362271, 1389929, 1394908, 1622901]"
"CBN-Pla-C3-20200814","[1394311, 1389929, 1519650, 1362271, 1397468, 1395974, 1390899, 1622901, 1743968, 1395807, 1722440, 1743474, 1742052]"
"CBN-Pla-C4-20130808","[1392418, 1397535, 1397524, 1397468, 1395807, 1395132, 1392407, 1394908]"
"CBN-Pla-C4-20130904","[1519650, 1389929, 1394311, 1362271, 1398824, 1742052, 1395807, 1392323, 1361281]"
"CBN-Pla-C4-20140902","[1362271, 1394311, 1361382, 1361281, 1361099, 1388766, 1395807, 1556096, 1389929, 1519650, 1397468, 1425722, 1391846]"
"CBN-Pla-C4-20150702","[1361281, 1361530, 1397535, 1397500, 1397524, 1392565, 1556096, 1393927, 1743923, 1722440, 1394597, 1394270, 1392407]"
"CBN-Pla-C4-20150723","[1396869, 1741880, 1664414, 1390899, 1395807, 1362271, 1392407, 1742052, 1394311, 1394597, 1622901]"
"CBN-Pla-C4-20150811","[1519650, 1396717, 1396869, 1396857, 1361281, 1396439, 1394311, 1390793, 1397468, 1395807, 1742052, 1425722, 1412857, 1394540, 1425936, 1396843, 1362271]"
"CBN-Pla-C4-20150901","[1519650, 1390899, 1394311, 1390793, 1397500, 1394999, 1395807, 1392407, 1361281, 1362271]"
"CBN-Pla-C4-20160707","[1361281, 1425722, 1394311, 1397500, 1741880, 1388766, 1556096, 1392407, 1361530, 1394270, 1397468, 1742052, 1397535, 1741624, 1743159]"
"CBN-Pla-C4-20160728","[1395807, 1396869, 1361281, 1394311, 1389929, 1394597, 1397535, 1362271, 1397046, 1397500, 1425722, 1622901, 1519650]"
"CBN-Pla-C4-20180724","[1390870, 1361281, 1651363, 1397500, 1392407, 1397565, 1390927, 1588658]"
"CBN-Pla-C4-20180816","[1396869, 1395807, 1397468, 1412857, 1390846]"
"CBN-Pla-C4-20180906","[1396869, 1622895, 1361281, 1394311, 1519650, 1397500, 1396253, 1392241, 1412857, 1742053, 1742052, 1395807, 1395990, 1390898]"
"CBN-Pla-C4-20190723","[1742052, 1396869, 1392565, 1395807, 1396717, 1397468, 1412857, 1392407, 1397535, 1394908, 1361281]"
"CBN-Pla-C4-20190814","[1394311, 1396869, 1396857, 1519650, 1395807, 1361281, 1412857, 1363476, 1742052, 1397468]"
"CBN-Pla-C4-20200723","[1697384, 1519650, 1396857, 1396869, 1361281, 1394908, 1397046, 1390793, 1622901, 1395807, 1742052, 1412857, 1397468, 1394311, 1741880, 1425722]"
"CBN-Pla-C4-20200814","[1390910, 1396869, 1396857, 1389929, 1361281, 1391120, 1394311, 1392323, 1362271, 1722440, 1392558, 1397535, 1742075, 1742052, 1519650, 1397468, 1412857, 1742053, 1390846, 1390793, 1395807, 1651162]"
"CBN-Pla-C5-20130808","[1743923, 1743126, 1743605, 1397528, 1397468, 1396869, 1396857, 1389650, 1396717, 1392407, 1397593, 1398772, 1697384, 1395807, 1396144, 1392323, 1397524, 1395974, 1396145, 1361281, 1394311]"
"CBN-Pla-C5-20130904","[1389929, 1362271, 1397468, 1394311, 1361281, 1742052, 1388766, 1519650, 1622901, 1395807, 1741706, 1396144, 1395948, 1394540, 1396717, 1390793, 1390899]"
"CBN-Pla-C5-20140722","[1361281, 1395974, 1392407, 1397535, 1651363, 1397500, 1396144, 1396145, 1389650, 1741805, 1397565, 1395990]"
"CBN-Pla-C5-20140902","[1361281, 1362271, 1392323, 1397046, 1394597, 1622901, 1388766, 1556096, 1396869, 1394311, 1742052, 1361099, 1395807, 1397463, 1389929, 1395948, 1397593, 1396144, 1391677, 1390846]"
"CBN-Pla-C5-20150702","[1361129, 1392407, 1742052, 1394643, 1397535, 1397500, 1394597, 1396717, 1741805, 1529402, 1396144, 1396145]"
"CBN-Pla-C5-20150723","[1519650, 1727503, 1396869, 1425722, 1414270, 1395807, 1622901, 1425936, 1394540, 1396144, 1397468, 1722440, 1392407]"
"CBN-Pla-C5-20150811","[1361281, 1557606, 1392566, 1396869, 1425722, 1396439, 1394311, 1395807, 1742052, 1519650, 1392323, 1362271, 1396144, 1362192, 1356275, 1397468]"
"CBN-Pla-C5-20150901","[1426085, 1519650, 1361281, 1394311, 1396869, 1651363, 1390793, 1425722, 1395807, 1392323, 1397593, 1395974, 1396144, 1389929, 1397468]"
"CBN-Pla-C5-20160707","[1394597, 1392407, 1397535, 1556096, 1394311, 1392323, 1361281]"
"CBN-Pla-C5-20160728","[1361281, 1394311, 1741880, 1395807, 1392323, 1362271, 1390793]"
"CBN-Pla-C5-20180724","[1397504, 1361281, 1651363, 1394282, 1392407, 1392323, 1396717, 1741805, 1395974, 1396144, 1396145, 1390822]"
"CBN-Pla-C5-20180816","[1394311, 1396869, 1412857, 1397500, 1390846, 1392323, 1395807, 1397528, 1397468, 1361803, 1390764, 1361281]"
"CBN-Pla-C5-20180906","[1361281, 1392323, 1396869, 1742052, 1412857, 1519650, 1394311, 1397468, 1395807, 1651363, 1390764, 1390927]"
"CBN-Pla-C5-20190723","[1697365, 1394311, 1397046, 1396869, 1742052, 1394597, 1743605, 1395807, 1397468, 1390793, 1414270, 1390690, 1361281]"
"CBN-Pla-C5-20190814","[1396869, 1742052, 1394311, 1388766, 1519650, 1362271, 1395807, 1397463, 1389929, 1361281]"
"CBN-Pla-C5-20200723","[1390899, 1394311, 1742052, 1397468, 1392323, 1395807, 1390846, 1396857, 1396869, 1395974, 1392407, 1394540, 1390793]"
"CBN-Pla-C5-20200814","[1394311, 1392323, 1395807, 1390793, 1361281, 1396869, 1737693, 1362271, 1519650]"
"CBN-Pla-C6-20130808","[1395807, 1361281, 1397468, 1394540, 1392407, 1722440, 1741880, 1397535, 1392323, 1743923, 1394311, 1396253]"
"CBN-Pla-C6-20130904","[1389929, 1395807, 1397468, 1394311, 1741880, 1390793, 1390899, 1742052, 1362271, 1519650, 1397535, 1361067, 1398772]"
"CBN-Pla-C6-20140902","[1742052, 1394643, 1394311, 1361281, 1362271, 1519650, 1396094, 1395807, 1389929, 1390793, 1697365, 1390899, 1622901]"
"CBN-Pla-C6-20150702","[1742052, 1392407, 1394597, 1396717, 1722440, 1743923, 1397535, 1737507, 1394866, 1398772]"
"CBN-Pla-C6-20150723","[1742052, 1361281, 1397468, 1362271, 1394311, 1397070, 1664414, 1741880, 1395807, 1392407, 1397535]"
"CBN-Pla-C6-20150811","[1742052, 1519650, 1396439, 1395807, 1743656, 1557606, 1394311, 1390793, 1392323, 1392407, 1394540, 1398772]"
"CBN-Pla-C6-20150901","[1519650, 1361281, 1742052, 1397468, 1390899, 1743474, 1390793, 1395807, 1394311, 1651363]"
"CBN-Pla-C6-20160707","[1361281, 1556096, 1741880, 1388766, 1743474, 1397535, 1394597, 1394270, 1394311, 1743923, 1392565]"
"CBN-Pla-C6-20160728","[1742052, 1361281, 1394311, 1390899, 1395807, 1389929, 1392323, 1392293, 1722440, 1362271, 1394597, 1397535, 1394540]"
"CBN-Pla-C6-20180724","[1361281, 1397546, 1651363, 1706074, 1392407, 1397565, 1398222, 1394630, 1392323, 1390793]"
"CBN-Pla-C6-20180816","[1722440, 1395807, 1394311, 1394540]"
"CBN-Pla-C6-20180906","[1397468, 1519650, 1743474, 1394311, 1361281]"
"CBN-Pla-C6-20190723","[1741880, 1394597, 1394311, 1395807, 1361281]"
"CBN-Pla-C6-20190814","[1394311, 1362271, 1389929, 1651485, 1361141, 1391677, 1741880, 1395807, 1390899, 1392407, 1390793, 1361281]"
"CBN-Pla-C6-20200723","[1361281, 1412857, 1395807, 1397468, 1556096, 1392408, 1361382, 1722440, 1743474, 1390793, 1394311, 1390899, 1392323, 1741880]"
"CBN-Pla-C6-20200814","[1396869, 1389929, 1622901, 1361281, 1394311, 1741880, 1395807, 1743474, 1362271, 1397468]"
"CBN-Pla-D1-20130808","[1397468, 1361281, 1395807, 1392407, 1394916, 1397565, 1398772, 1396717, 1651363, 1743605, 1394908, 1396253, 1394597, 1393824]"
"CBN-Pla-D1-20130904","[1394311, 1362271, 1389929, 1361281, 1743474, 1392407, 1622901, 1398772, 1742052, 1519650, 1397046, 1394908, 1390793, 1397468, 1394270, 1396717, 1396869, 1741880, 1556096, 1741624, 1395807]"
"CBN-Pla-D1-20140722","[1361281, 1556096, 1395948, 1398772, 1389650, 1397565, 1394270, 1392407, 1393359, 1743126, 1397468, 1361530, 1412857, 1395942]"
"CBN-Pla-D1-20140902","[1389929, 1395943, 1362271, 1361281, 1394311, 1363087, 1398772, 1519650, 1395807, 1742052, 1361099, 1392293, 1361141, 1394270, 1392323, 1397468, 1394540, 1396441, 1360268]"
"CBN-Pla-D1-20150702","[1361281, 1397468, 1392407, 1394597, 1361273, 1397535, 1741880, 1398772, 1651363, 1743126, 1361201, 1492664]"
"CBN-Pla-D1-20150723","[1425722, 1361281, 1743474, 1362271, 1651485, 1389929, 1394311, 1398772, 1519650, 1395807, 1394597, 1397046, 1742052, 1556096, 1361141, 1396869, 1397468, 1741880]"
"CBN-Pla-D1-20150811","[1743159, 1361281, 1519650, 1742052, 1398772, 1394311, 1397468, 1651162, 1392407, 1394540]"
"CBN-Pla-D1-20150901","[1361281, 1394311, 1362331, 1741587, 1743159, 1397468, 1519650, 1397497, 1390899, 1529402, 1742052, 1398772, 1396974, 1651363, 1395990, 1394540]"
"CBN-Pla-D1-20160707","[1361281, 1392407, 1394311, 1743474, 1556096, 1388766, 1394597, 1362271, 1394270, 1392565, 1741880, 1397535, 1397468, 1394908]"
"CBN-Pla-D1-20160728","[1362271, 1361281, 1622901, 1697365, 1395807, 1397468, 1394311, 1392407, 1398772, 1742052, 1397126, 1519650, 1743605, 1394540, 1741880, 1397535]"
"CBN-Pla-D1-20180724","[1361281, 1392407, 1588658, 1389650, 1651363, 1361129, 1397513, 1398772, 1412857, 1395990, 1397546]"
"CBN-Pla-D1-20180816","[1397468, 1392407, 1398772, 1697384, 1519650, 1622901, 1394908, 1361281, 1651363, 1394311, 1397535, 1394540, 1741880, 1396869]"
"CBN-Pla-D1-20180906","[1397468, 1519650, 1396857, 1361281, 1392407, 1398772, 1362271, 1397546, 1742052, 1398824, 1390899, 1651363, 1394311, 1361585, 1743474, 1412857, 1396869, 1394540]"
"CBN-Pla-D1-20190723","[1722440, 1392407, 1398772, 1362271, 1697365, 1742052, 1396441, 1743656, 1414270, 1397535, 1741880, 1397468, 1395807, 1394540]"
"CBN-Pla-D1-20190814","[1397463, 1392293, 1362271, 1392407, 1397468, 1394311, 1398772, 1391677, 1742052, 1622901, 1361141, 1361281, 1651485, 1389929, 1519650, 1392565, 1741880, 1396869, 1741624]"
"CBN-Pla-D1-20200723","[1392407, 1392293, 1362271, 1743656, 1394311, 1397463, 1398772, 1397468, 1395718, 1743474, 1389929, 1361281, 1741880, 1391677, 1395807]"
"CBN-Pla-D1-20200814","[1397468, 1394311, 1392407, 1361281, 1519650, 1398772, 1742052, 1651363, 1743474, 1392323, 1395718, 1390899, 1741624, 1395807, 1412857, 1394540, 1396869]"
"CBN-Pla-D2-20130808","[1397468, 1361281, 1743605, 1741880, 1392407, 1394911, 1651363, 1394311, 1743474, 1390846, 1397535, 1362471, 1743923, 1390872, 1396869, 1397524]"
"CBN-Pla-D2-20130904","[1362271, 1394311, 1397468, 1361281, 1396869, 1664414, 1742052, 1697365, 1556096, 1743474, 1389929, 1425722, 1394597, 1622901, 1390793, 1396843, 1395807]"
"CBN-Pla-D2-20140722","[1425722, 1361281, 1392407, 1664563, 1744569, 1388766, 1393927, 1397500, 1389650, 1556096, 1394270, 1647138, 1743126, 1361530, 1392193, 1743605]"
"CBN-Pla-D2-20140902","[1389929, 1392323, 1361281, 1622901, 1392732, 1362271, 1396869, 1425722, 1396843, 1742052, 1396717, 1394643, 1394311, 1390793, 1519650, 1388793]"
"CBN-Pla-D2-20150702","[1361281, 1397535, 1651363, 1394597, 1361129, 1394643, 1743923, 1743605, 1742052]"
"CBN-Pla-D2-20150723","[1397468, 1361281, 1741624, 1425722, 1396869, 1394311, 1395807, 1742052, 1389929, 1396843, 1697365, 1362271, 1396717, 1519650, 1397070, 1556096, 1622901, 1390899, 1741880, 1396857]"
"CBN-Pla-D2-20150811","[1361281, 1397468, 1742052, 1519650, 1392566, 1412857, 1394311, 1651485, 1396843, 1425936, 1362271, 1388766]"
"CBN-Pla-D2-20150901","[1397468, 1361281, 1396843, 1390793, 1651363, 1394311, 1742052, 1412857, 1519650, 1396974, 1390899, 1395807, 1742053, 1361585, 1396857, 1425936]"
"CBN-Pla-D2-20160707","[1397513, 1361281, 1743159, 1397535, 1741880, 1412857, 1361273, 1742052, 1743474, 1394643, 1394311, 1361530, 1394597, 1392565, 1396097, 1392407]"
"CBN-Pla-D2-20160728","[1361281, 1388766, 1742052, 1425722, 1395807, 1394311, 1397535, 1392407, 1396869, 1397468, 1412857, 1392323, 1519650, 1362271, 1622901, 1400181, 1389929, 1396857]"
"CBN-Pla-D2-20180724","[1361281, 1392407, 1651363, 1397535, 1391775, 1397565, 1394282, 1361389, 1390870, 1412857, 1394643, 1394443, 1395990, 1391841]"
"CBN-Pla-D2-20180816","[1397468, 1396869, 1392407, 1397535, 1396717, 1394908, 1741880, 1395807, 1742052, 1397046, 1412857, 1651363, 1361281, 1396843, 1622901]"
"CBN-Pla-D2-20180906","[1396843, 1396869, 1394311, 1390793, 1395807, 1412857, 1742052, 1394908, 1742053, 1397535, 1361281, 1651363, 1397524, 1390899, 1388766, 1361389, 1519650, 1396857, 1396867, 1622901, 1741624, 1362271]"
"CBN-Pla-D2-20190723","[1397468, 1622901, 1396869, 1392407, 1394311, 1394908, 1742052, 1412857, 1394641, 1397535, 1741880, 1395807, 1697365, 1722440, 1741624, 1396843]"
"CBN-Pla-D2-20190814","[1622901, 1362271, 1389929, 1394311, 1394908, 1392407, 1396869, 1742052, 1412857, 1361281, 1651485, 1519650, 1394643, 1396857, 1396843, 1392293]"
"CBN-Pla-D2-20200723","[1389929, 1397468, 1394908, 1396869, 1622901, 1396857, 1362271, 1394311, 1392407, 1742052, 1741880, 1396717, 1397535, 1412857, 1395807, 1396843, 1391359, 1396097]"
"CBN-Pla-D2-20200814","[1397468, 1361281, 1519650, 1394311, 1742052, 1394540, 1392566, 1391207, 1412857, 1742053, 1394282, 1392333, 1361389, 1396857, 1396869, 1741624, 1396843, 1622901, 1651363]"
"CBN-Pla-D3-20130808","[1741880, 1556096, 1361281, 1397070, 1361382, 1397535, 1363499, 1361389, 1398772, 1388766, 1588658, 1362827]"
"CBN-Pla-D3-20130904","[1741880, 1362271, 1394311, 1389929, 1622901, 1519650, 1390793, 1397523, 1396869]"
"CBN-Pla-D3-20140722","[1361281, 1359690, 1556096, 1389650, 1397500, 1743126, 1361530, 1492664]"
"CBN-Pla-D3-20140902","[1741880, 1389929, 1397070, 1362271, 1358379, 1361281, 1395870, 1425722, 1622901, 1394311, 1396869]"
"CBN-Pla-D3-20150702","[1737507, 1394630, 1651363, 1361129, 1389603, 1396717, 1741880, 1397500, 1397535, 1743605, 1743923, 1390793, 1361281]"
"CBN-Pla-D3-20150723","[1741880, 1425722, 1389929, 1742052, 1396869, 1397535, 1397070, 1394311, 1362271, 1397126, 1556096, 1622901, 1743968]"
"CBN-Pla-D3-20150811","[1519650, 1742052, 1741880, 1361389, 1396717, 1388766, 1394540, 1395870, 1393657, 1392323, 1361281, 1394311, 1398772, 1389929]"
"CBN-Pla-D3-20150901","[1741880, 1390899, 1361281, 1742052, 1390793, 1394311, 1519650, 1361389, 1395870, 1394540, 1392323, 1743474]"
"CBN-Pla-D3-20160707","[1741880, 1394311, 1556096, 1392565, 1361530, 1393966, 1697365, 1397500, 1394908, 1389650, 1743605, 1394270, 1397535, 1361281, 1743923, 1393927, 1743474, 1398772]"
"CBN-Pla-D3-20160728","[1396869, 1741880, 1394311, 1362271, 1622901, 1397070, 1388766, 1722440, 1391677]"
"CBN-Pla-D3-20180724","[1392407, 1651363, 1361281, 1397500, 1396717, 1397535, 1394282, 1664563, 1361530, 1390927, 1395990]"
"CBN-Pla-D3-20180816","[1741880, 1397535, 1361382, 1393657, 1397070, 1390846, 1722440, 1394540, 1362271]"
"CBN-Pla-D3-20180906","[1741880, 1361099, 1393657, 1390793, 1390846, 1391331, 1622901, 1395990, 1722440, 1392323]"
"CBN-Pla-D3-20190723","[1741880, 1397535, 1396094, 1697365, 1389929, 1394597, 1394908, 1396869, 1395807, 1390899]"
"CBN-Pla-D3-20190814","[1741880, 1389929, 1394311, 1390793, 1390899, 1651485, 1397070, 1388766, 1697365, 1396869, 1362271, 1622901, 1397535, 1361281, 1742052]"
"CBN-Pla-D3-20200723","[1394908, 1394311, 1392407, 1741880, 1622901, 1742052, 1396869, 1588658, 1397468, 1519650]"
"CBN-Pla-D3-20200814","[1741880, 1389929, 1392566, 1519650, 1362271, 1361281, 1395870, 1742052, 1651485, 1391331, 1394311, 1394908, 1622901, 1390793]"
